Instance,Income
111994,44316.04799
111995,0
111996,80860.64977
111997,128408.5838
111998,24049.43429
111999,97195.68954
112000,104017.7727
112001,37105.81422
112002,38166.71235
112003,105335.6298
112004,3709.901572
112005,152736.2555
112006,13156.17551
112007,100900.5677
112008,242310.7303
112009,65052.41815
112010,49969.87449
112011,26770.00695
112012,22395.94797
112013,38169.51731
112014,130381.5696
112015,61488.57782
112016,41392.50001
112017,23810.52501
112018,145459.2651
112019,65051.55748
112020,16790.91278
112021,0
112022,90743.03416
112023,62331.90106
112024,12154.65347
112025,90407.43963
112026,86638.63758
112027,64306.81519
112028,31976.91399
112029,50884.48986
112030,193079.5123
112031,185683.2926
112032,249328.2646
112033,110850.0204
112034,297413.8861
112035,108689.3672
112036,111347.2241
112037,104411.9229
112038,172303.8007
112039,48291.35816
112040,67054.81618
112041,58552.45461
112042,55014.78354
112043,56082.93143
112044,44309.59647
112045,26880.09586
112046,260513.7634
112047,32188.60582
112048,7422.859285
112049,92289.06892
112050,34107.87481
112051,82597.94136
112052,118055.0799
112053,220508.6761
112054,84667.595
112055,27085.75409
112056,107570.4462
112057,11392.31815
112058,63996.7645
112059,24667.14058
112060,312262.6446
112061,168715.6844
112062,179424.7907
112063,62428.99793
112064,10432.3589
112065,34251.68068
112066,8862.331442
112067,117325.3113
112068,69338.47919
112069,254860.4528
112070,475122.2271
112071,53003.15836
112072,77731.49279
112073,34669.27055
112074,17658.38743
112075,18281.09365
112076,133847.7582
112077,709970.8889
112078,0
112079,163671.7134
112080,94678.7617
112081,776841.7355
112082,24872.86381
112083,30172.71536
112084,21344.82987
112085,43625.72428
112086,31336.10551
112087,85986.76099
112088,118218.8156
112089,53410.05445
112090,222842.6854
112091,44324.50015
112092,43312.33851
112093,62397.30614
112094,27007.26452
112095,43738.47906
112096,98630.169
112097,28341.44709
112098,19744.87205
112099,29866.08814
112100,27785.34133
112101,211950.23
112102,26751.31974
112103,158536.4304
112104,64566.71387
112105,70000.18659
112106,111329.514
112107,153493.9355
112108,80991.43397
112109,25095.03707
112110,51828.78123
112111,25613.97011
112112,61200.05615
112113,75591.28101
112114,58914.29829
112115,5541.129678
112116,47683.02118
112117,91345.00802
112118,61663.38762
112119,29717.25537
112120,479312.5798
112121,136840.5223
112122,494572.0869
112123,222737.5901
112124,38767.81109
112125,163719.336
112126,144111.7841
112127,25629.7651
112128,44740.09542
112129,95299.57491
112130,72318.80136
112131,118492.0503
112132,78931.46759
112133,247186.5898
112134,46364.83037
112135,0
112136,49328.36608
112137,8980.374344
112138,29187.01615
112139,66115.58711
112140,40364.06451
112141,44140.93936
112142,54788.02333
112143,225154.1727
112144,21124.1421
112145,32001.46751
112146,32923.02903
112147,274790.1789
112148,51518.35223
112149,60108.11054
112150,1317.032204
112151,300725.7337
112152,110856.874
112153,65793.05091
112154,42380.41282
112155,99116.24782
112156,89467.7935
112157,89272.58732
112158,38510.21954
112159,301891.136
112160,52736.71506
112161,172542.3371
112162,123411.8341
112163,0
112164,62188.98566
112165,152212.0467
112166,55599.53771
112167,21090.35507
112168,49670.42702
112169,307782.3546
112170,249809.4373
112171,46843.18529
112172,19356.29311
112173,104172.8329
112174,28639.97089
112175,53670.5192
112176,45220.7068
112177,127076.5828
112178,15563.66593
112179,31216.76444
112180,37745.88916
112181,28907.84495
112182,222307.3204
112183,99569.20099
112184,22565.2672
112185,321097.0685
112186,7787.596758
112187,126994.0294
112188,173933.5135
112189,44594.51411
112190,50884.54817
112191,98376.89108
112192,272603.84
112193,16129.46111
112194,178243.6486
112195,44482.31201
112196,17123.33896
112197,212512.2254
112198,24327.23175
112199,53380.84507
112200,60668.17124
112201,296028.3278
112202,128007.5659
112203,44814.78228
112204,42662.68217
112205,3135.180923
112206,85003.57196
112207,300601.8379
112208,64256.46859
112209,333829.7095
112210,37620.85883
112211,217677.123
112212,55392.00947
112213,14360.57969
112214,241485.0724
112215,32917.64379
112216,106601.3694
112217,38285.83455
112218,40592.11756
112219,311629.8402
112220,27615.48674
112221,0
112222,34450.43105
112223,47962.75963
112224,137258.3675
112225,6053.401332
112226,123157.7107
112227,52566.33502
112228,115008.0104
112229,68891.25099
112230,215614.3513
112231,0
112232,136650.7739
112233,30225.30867
112234,62451.10141
112235,16867.12522
112236,93214.58413
112237,321252.388
112238,64267.99719
112239,6785.280873
112240,38354.44855
112241,22817.78591
112242,58699.09772
112243,65955.38248
112244,180361.5043
112245,117103.963
112246,58271.13978
112247,459508.3504
112248,123015.5702
112249,9576.240604
112250,25408.93678
112251,50116.7168
112252,61193.36628
112253,24480.33103
112254,292444.6103
112255,48217.24427
112256,22450.3799
112257,45545.24974
112258,534996.642
112259,139916.36
112260,175418.9592
112261,451360.1644
112262,82275.72888
112263,26734.48855
112264,92751.51392
112265,6721.058506
112266,65079.28756
112267,76276.07811
112268,48098.82826
112269,336708.5936
112270,0
112271,98957.9378
112272,95892.06255
112273,163590.1265
112274,19086.06155
112275,186713.3957
112276,242811.1453
112277,74542.05709
112278,36053.16053
112279,18512.54246
112280,144852.273
112281,68639.20388
112282,233133.2066
112283,102939.7523
112284,77277.51442
112285,80103.97645
112286,34565.13343
112287,35375.63715
112288,71941.38053
112289,270785.9902
112290,208111.3002
112291,13889.40877
112292,654549.5294
112293,30957.64507
112294,301832.3982
112295,33937.40015
112296,202098.2794
112297,61923.83101
112298,59164.20649
112299,36650.68956
112300,14103.75304
112301,45816.05064
112302,18964.95032
112303,23387.26697
112304,161202.7843
112305,33768.41807
112306,72173.52363
112307,47357.54547
112308,137645.8068
112309,122634.4818
112310,36554.09389
112311,98151.06949
112312,34315.56203
112313,103450.4766
112314,51037.77794
112315,154163.4896
112316,45631.66196
112317,16153.2414
112318,25097.50312
112319,14649.95039
112320,625367.701
112321,42934.37217
112322,20901.47593
112323,105215.5789
112324,426117.9615
112325,255956.4551
112326,139818.4623
112327,227086.238
112328,112128.8388
112329,122745.8308
112330,328482.245
112331,328200.6556
112332,206744.0952
112333,256203.1398
112334,195804.0265
112335,73046.64413
112336,28840.58255
112337,219168.5835
112338,269641.7407
112339,305012.8916
112340,50687.40757
112341,671121.8339
112342,40068.94563
112343,81132.35829
112344,33390.05023
112345,44072.72237
112346,78138.63525
112347,25563.22454
112348,16677.1621
112349,740.3492204
112350,116451.2675
112351,34965.72979
112352,40167.28594
112353,0
112354,120492.2005
112355,63003.94142
112356,58487.47704
112357,69680.84118
112358,90694.19904
112359,43816.55102
112360,6590.309799
112361,154197.8847
112362,71223.25061
112363,50590.48689
112364,271.1041289
112365,0
112366,59997.13662
112367,36708.69201
112368,30730.50619
112369,141759.4207
